PostcodeNS,Postcode,LSOA11,MSOA11,Ward,WardName,Constituency,CCG,latitude,longitude,Eastings,Northings,DateOfTermination,fme_basename
LS166LN,LS16 6LN,,,E05011413,Weetwood,E14000780,,,,426147,438759,,LeedsPostcodes
LS166LP,LS16 6LP,,,E05011413,Weetwood,E14000780,,,,426277,438512,,LeedsPostcodes
LS166LQ,LS16 6LQ,,,E05012841,Adel & Wharfedale,E14000780,,,,426169,439214,,LeedsPostcodes
LS166LR,LS16 6LR,,,E05011413,Weetwood,E14000780,,,,426240,438557,,LeedsPostcodes
LS166LS,LS16 6LS,,,E05011413,Weetwood,E14000780,,,,426320,438548,,LeedsPostcodes
LS166LT,LS16 6LT,,,E05011413,Weetwood,E14000780,,,,426302,438638,,LeedsPostcodes
LS166LU,LS16 6LU,,,E05011413,Weetwood,E14000780,,,,426263,438759,,LeedsPostcodes
LS166LW,LS16 6LW,,,E05011413,Weetwood,E14000780,,,,426178,438585,,LeedsPostcodes
LS166LX,LS16 6LX,,,E05011413,Weetwood,E14000780,,,,426327,438757,,LeedsPostcodes
LS166LY,LS16 6LY,,,E05011413,Weetwood,E14000780,,,,426292,438864,,LeedsPostcodes
LS166LZ,LS16 6LZ,,,E05011413,Weetwood,E14000780,,,,426158,438888,,LeedsPostcodes
LS166NA,LS16 6NA,,,E05011413,Weetwood,E14000780,,,,426096,438770,,LeedsPostcodes
LS166NB,LS16 6NB,,,E05011413,Weetwood,E14000780,,,,426031,438713,,LeedsPostcodes
LS166ND,LS16 6ND,,,E05011413,Weetwood,E14000780,,,,425944,438927,,LeedsPostcodes
LS166NE,LS16 6NE,,,E05011413,Weetwood,E14000780,,,,425055,439167,201705,LeedsPostcodes
LS166NF,LS16 6NF,,,E05011413,Weetwood,E14000780,,,,426101,439090,,LeedsPostcodes
LS166NG,LS16 6NG,,,E05011413,Weetwood,E14000780,,,,426049,439116,,LeedsPostcodes
LS166NH,LS16 6NH,,,E05011413,Weetwood,E14000780,,,,425807,439146,,LeedsPostcodes
LS166NJ,LS16 6NJ,,,E05011413,Weetwood,E14000780,,,,425725,438984,,LeedsPostcodes
LS166NL,LS16 6NL,,,E05011413,Weetwood,E14000780,,,,425686,438985,,LeedsPostcodes
LS166NN,LS16 6NN,,,E05011413,Weetwood,E14000780,,,,425822,438865,,LeedsPostcodes
LS166NP,LS16 6NP,,,E05011413,Weetwood,E14000780,,,,425827,438923,,LeedsPostcodes
LS166NQ,LS16 6NQ,,,E05011413,Weetwood,E14000780,,,,425885,439121,,LeedsPostcodes
LS166NR,LS16 6NR,,,E05011413,Weetwood,E14000780,,,,425734,438747,,LeedsPostcodes
LS166NS,LS16 6NS,,,E05011413,Weetwood,E14000780,,,,425720,438719,,LeedsPostcodes
LS166NT,LS16 6NT,,,E05011413,Weetwood,E14000780,,,,425891,438773,,LeedsPostcodes
LS166NU,LS16 6NU,,,E05011413,Weetwood,E14000780,,,,425812,438788,,LeedsPostcodes
LS166NW,LS16 6NW,,,E05011413,Weetwood,E14000780,,,,425752,438908,,LeedsPostcodes
LS166NX,LS16 6NX,,,E05011413,Weetwood,E14000780,,,,426007,438866,,LeedsPostcodes
LS166NY,LS16 6NY,,,E05011413,Weetwood,E14000780,,,,425941,438618,,LeedsPostcodes
LS166NZ,LS16 6NZ,,,E05011413,Weetwood,E14000780,,,,425941,438694,,LeedsPostcodes
LS166PA,LS16 6PA,,,E05011413,Weetwood,E14000780,,,,426020,438537,,LeedsPostcodes
LS166PB,LS16 6PB,,,E05011413,Weetwood,E14000780,,,,424535,438946,,LeedsPostcodes
LS166PD,LS16 6PD,,,E05011413,Weetwood,E14000780,,,,424585,438932,,LeedsPostcodes
LS166PE,LS16 6PE,,,E05011413,Weetwood,E14000780,,,,424629,438981,,LeedsPostcodes
LS166PF,LS16 6PF,,,E05011413,Weetwood,E14000780,,,,424787,439018,,LeedsPostcodes
LS166PG,LS16 6PG,,,E05011413,Weetwood,E14000780,,,,424830,439029,,LeedsPostcodes
LS166PH,LS16 6PH,,,E05011413,Weetwood,E14000780,,,,424721,438987,,LeedsPostcodes
LS166PJ,LS16 6PJ,,,E05011413,Weetwood,E14000780,,,,424786,439081,,LeedsPostcodes
LS166PL,LS16 6PL,,,E05011413,Weetwood,E14000780,,,,424819,439157,,LeedsPostcodes
LS166PN,LS16 6PN,,,E05011413,Weetwood,E14000780,,,,424776,439158,,LeedsPostcodes
LS166PP,LS16 6PP,,,E05011413,Weetwood,E14000780,,,,424921,438930,,LeedsPostcodes
LS166PQ,LS16 6PQ,,,E05011413,Weetwood,E14000780,,,,424708,438953,,LeedsPostcodes
LS166PR,LS16 6PR,,,E05011413,Weetwood,E14000780,,,,424977,438835,,LeedsPostcodes
LS166PS,LS16 6PS,,,E05011413,Weetwood,E14000780,,,,424897,438886,,LeedsPostcodes
LS166PT,LS16 6PT,,,E05011413,Weetwood,E14000780,,,,424898,438864,,LeedsPostcodes
LS166PU,LS16 6PU,,,E05011413,Weetwood,E14000780,,,,424968,438750,,LeedsPostcodes
LS166PW,LS16 6PW,,,E05011413,Weetwood,E14000780,,,,424928,439063,,LeedsPostcodes
LS166PX,LS16 6PX,,,E05011413,Weetwood,E14000780,,,,424857,438763,,LeedsPostcodes
LS166PY,LS16 6PY,,,E05011413,Weetwood,E14000780,,,,424745,438812,,LeedsPostcodes
LS166PZ,LS16 6PZ,,,E05011413,Weetwood,E14000780,,,,424718,438780,,LeedsPostcodes
LS166QA,LS16 6QA,,,E05011413,Weetwood,E14000780,,,,425492,438880,200905,LeedsPostcodes
LS166QB,LS16 6QB,,,E05011413,Weetwood,E14000780,,,,425556,438867,,LeedsPostcodes
LS166QD,LS16 6QD,,,E05011402,Kirkstall,E14000781,,,,425800,438300,199405,LeedsPostcodes
LS166QE,LS16 6QE,,,E05011402,Kirkstall,E14000781,,,,425823,438390,,LeedsPostcodes
LS166QF,LS16 6QF,,,E05011402,Kirkstall,E14000781,,,,425800,438400,198612,LeedsPostcodes
LS166QG,LS16 6QG,,,E05011413,Weetwood,E14000780,,,,426009,438183,,LeedsPostcodes
LS166QH,LS16 6QH,,,E05011402,Kirkstall,E14000781,,,,425400,438300,199706,LeedsPostcodes
LS166QJ,LS16 6QJ,,,E05012841,Adel & Wharfedale,E14000780,,,,426261,439147,,LeedsPostcodes
LS166QL,LS16 6QL,,,E05011402,Kirkstall,E14000781,,,,425723,438134,,LeedsPostcodes
LS166QN,LS16 6QN,,,E05011402,Kirkstall,E14000781,,,,425711,438196,,LeedsPostcodes
LS166QP,LS16 6QP,,,E05011413,Weetwood,E14000780,,,,426757,438143,,LeedsPostcodes
LS166QQ,LS16 6QQ,,,E05011413,Weetwood,E14000780,,,,426000,438200,200404,LeedsPostcodes
LS166QR,LS16 6QR,,,E05011413,Weetwood,E14000780,,,,426769,438118,,LeedsPostcodes
LS166QS,LS16 6QS,,,E05011413,Weetwood,E14000780,,,,425859,438135,,LeedsPostcodes
LS166QT,LS16 6QT,,,E05011413,Weetwood,E14000780,,,,425989,438316,200502,LeedsPostcodes
LS166QU,LS16 6QU,,,E05011413,Weetwood,E14000780,,,,426010,438176,200411,LeedsPostcodes
LS166QW,LS16 6QW,,,E05011413,Weetwood,E14000780,,,,425829,438499,,LeedsPostcodes
LS166QX,LS16 6QX,,,E05011413,Weetwood,E14000780,,,,425924,438223,199812,LeedsPostcodes
LS166QY,LS16 6QY,,,E05011413,Weetwood,E14000780,,,,426072,438213,,LeedsPostcodes
LS166QZ,LS16 6QZ,,,E05011413,Weetwood,E14000780,,,,425895,438189,,LeedsPostcodes
LS166RA,LS16 6RA,,,E05011402,Kirkstall,E14000781,,,,425561,438055,201305,LeedsPostcodes
LS166RB,LS16 6RB,,,E05011413,Weetwood,E14000780,,,,426073,438159,201305,LeedsPostcodes
LS166RD,LS16 6RD,,,E05011413,Weetwood,E14000780,,,,425991,438315,202111,LeedsPostcodes
LS166RE,LS16 6RE,,,E05011402,Kirkstall,E14000781,,,,425800,438100,199706,LeedsPostcodes
LS166RF,LS16 6RF,,,E05011402,Kirkstall,E14000781,,,,425777,438285,,LeedsPostcodes
LS166RG,LS16 6RG,,,E05011413,Weetwood,E14000780,,,,426842,438238,,LeedsPostcodes
LS166RH,LS16 6RH,,,E05011413,Weetwood,E14000780,,,,425816,438247,,LeedsPostcodes
LS166RJ,LS16 6RJ,,,E05011413,Weetwood,E14000780,,,,425900,438100,199501,LeedsPostcodes
LS166RL,LS16 6RL,,,E05011413,Weetwood,E14000780,,,,425800,438200,199112,LeedsPostcodes
LS166RN,LS16 6RN,,,E05011413,Weetwood,E14000780,,,,425224,438904,,LeedsPostcodes
LS166RP,LS16 6RP,,,E05011413,Weetwood,E14000780,,,,425145,438623,,LeedsPostcodes
LS166RQ,LS16 6RQ,,,E05011413,Weetwood,E14000780,,,,426184,438231,202206,LeedsPostcodes
LS166RR,LS16 6RR,,,E05011413,Weetwood,E14000780,,,,425134,438699,,LeedsPostcodes
LS166RS,LS16 6RS,,,E05011413,Weetwood,E14000780,,,,425207,438823,,LeedsPostcodes
LS166RT,LS16 6RT,,,E05011413,Weetwood,E14000780,,,,425447,438681,,LeedsPostcodes
LS166RU,LS16 6RU,,,E05011413,Weetwood,E14000780,,,,425458,438708,,LeedsPostcodes
LS166RW,LS16 6RW,,,E05011413,Weetwood,E14000780,,,,425436,438828,,LeedsPostcodes
LS166RX,LS16 6RX,,,E05011413,Weetwood,E14000780,,,,425177,438729,,LeedsPostcodes
LS166RY,LS16 6RY,,,E05011402,Kirkstall,E14000781,,,,425424,438250,,LeedsPostcodes
LS166SA,LS16 6SA,,,E05011413,Weetwood,E14000780,,,,425826,439384,,LeedsPostcodes
LS166SB,LS16 6SB,,,E05011413,Weetwood,E14000780,,,,425824,439325,,LeedsPostcodes
LS166SD,LS16 6SD,,,E05011413,Weetwood,E14000780,,,,425767,439426,,LeedsPostcodes
LS166SE,LS16 6SE,,,E05011413,Weetwood,E14000780,,,,425505,439247,,LeedsPostcodes
LS166SF,LS16 6SF,,,E05011413,Weetwood,E14000780,,,,425646,439388,,LeedsPostcodes
LS166SG,LS16 6SG,,,E05011413,Weetwood,E14000780,,,,425456,439362,,LeedsPostcodes
LS166SH,LS16 6SH,,,E05011413,Weetwood,E14000780,,,,425572,439360,,LeedsPostcodes
LS166SJ,LS16 6SJ,,,E05011413,Weetwood,E14000780,,,,425466,439379,,LeedsPostcodes
LS166SL,LS16 6SL,,,E05011413,Weetwood,E14000780,,,,425482,439323,,LeedsPostcodes
LS166SN,LS16 6SN,,,E05011413,Weetwood,E14000780,,,,425424,439286,,LeedsPostcodes
LS166SP,LS16 6SP,,,E05011413,Weetwood,E14000780,,,,425267,439257,,LeedsPostcodes
LS166SQ,LS16 6SQ,,,E05011413,Weetwood,E14000780,,,,425642,439517,,LeedsPostcodes
LS166SR,LS16 6SR,,,E05012841,Adel & Wharfedale,E14000780,,,,425360,439373,,LeedsPostcodes
LS166SS,LS16 6SS,,,E05011413,Weetwood,E14000780,,,,426137,438182,,LeedsPostcodes
LS166ST,LS16 6ST,,,E05011413,Weetwood,E14000780,,,,425552,438868,200905,LeedsPostcodes
LS166SU,LS16 6SU,,,E05011413,Weetwood,E14000780,,,,425562,438796,,LeedsPostcodes
LS166SW,LS16 6SW,,,E05011413,Weetwood,E14000780,,,,425377,439250,,LeedsPostcodes
LS166SX,LS16 6SX,,,E05011413,Weetwood,E14000780,,,,425899,438955,,LeedsPostcodes
LS166SY,LS16 6SY,,,E05011413,Weetwood,E14000780,,,,425642,439247,,LeedsPostcodes
LS166SZ,LS16 6SZ,,,E05011413,Weetwood,E14000780,,,,425712,439247,,LeedsPostcodes
LS166TD,LS16 6TD,,,E05011413,Weetwood,E14000780,,,,426300,438300,199112,LeedsPostcodes
LS166TE,LS16 6TE,,,E05011402,Kirkstall,E14000781,,,,425524,438468,,LeedsPostcodes
LS166TG,LS16 6TG,,,E05011402,Kirkstall,E14000781,,,,425532,438359,,LeedsPostcodes
LS166TH,LS16 6TH,,,E05011413,Weetwood,E14000780,,,,426300,438300,199112,LeedsPostcodes
LS166TJ,LS16 6TJ,,,E05011402,Kirkstall,E14000781,,,,425462,438361,,LeedsPostcodes
LS166TL,LS16 6TL,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166TN,LS16 6TN,,,E05011413,Weetwood,E14000780,,,,426300,438300,199112,LeedsPostcodes
LS166TP,LS16 6TP,,,E05011413,Weetwood,E14000780,,,,426300,438300,199212,LeedsPostcodes
LS166TQ,LS16 6TQ,,,E05011402,Kirkstall,E14000781,,,,425408,438323,,LeedsPostcodes
LS166TR,LS16 6TR,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS166TS,LS16 6TS,,,E05011413,Weetwood,E14000780,,,,426300,438300,199507,LeedsPostcodes
LS166TT,LS16 6TT,,,E05011413,Weetwood,E14000780,,,,426300,438300,199405,LeedsPostcodes
LS166TU,LS16 6TU,,,E05011413,Weetwood,E14000780,,,,426300,438300,199405,LeedsPostcodes
LS166TW,LS16 6TW,,,E05011413,Weetwood,E14000780,,,,426171,438921,200701,LeedsPostcodes
LS166TX,LS16 6TX,,,E05011413,Weetwood,E14000780,,,,426300,438300,199501,LeedsPostcodes
LS166TY,LS16 6TY,,,E05011413,Weetwood,E14000780,,,,426300,438300,199612,LeedsPostcodes
LS166TZ,LS16 6TZ,,,E05011413,Weetwood,E14000780,,,,426011,438160,200808,LeedsPostcodes
LS166UA,LS16 6UA,,,E05011413,Weetwood,E14000780,,,,425977,438923,200806,LeedsPostcodes
LS166UU,LS16 6UU,,,E05011413,Weetwood,E14000780,,,,426137,438182,200402,LeedsPostcodes
LS166WA,LS16 6WA,,,E05011413,Weetwood,E14000780,,,,426137,438182,200306,LeedsPostcodes
LS166WB,LS16 6WB,,,E05011413,Weetwood,E14000780,,,,426137,438182,200507,LeedsPostcodes
LS166WD,LS16 6WD,,,E05011413,Weetwood,E14000780,,,,425977,438923,200509,LeedsPostcodes
LS166WE,LS16 6WE,,,E05011413,Weetwood,E14000780,,,,425977,438923,200509,LeedsPostcodes
LS166WF,LS16 6WF,,,E05011413,Weetwood,E14000780,,,,425977,438923,200708,LeedsPostcodes
LS166WG,LS16 6WG,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS166WH,LS16 6WH,,,E05011413,Weetwood,E14000780,,,,426137,438182,200507,LeedsPostcodes
LS166WJ,LS16 6WJ,,,E05011413,Weetwood,E14000780,,,,426137,438182,200505,LeedsPostcodes
LS166WL,LS16 6WL,,,E05011413,Weetwood,E14000780,,,,426137,438182,200408,LeedsPostcodes
LS166WN,LS16 6WN,,,E05011413,Weetwood,E14000780,,,,425977,438923,200806,LeedsPostcodes
LS166WP,LS16 6WP,,,E05011413,Weetwood,E14000780,,,,425828,439078,200307,LeedsPostcodes
LS166WQ,LS16 6WQ,,,E05011413,Weetwood,E14000780,,,,426137,438182,200408,LeedsPostcodes
LS166WR,LS16 6WR,,,E05011413,Weetwood,E14000780,,,,426137,438182,200402,LeedsPostcodes
LS166WS,LS16 6WS,,,E05011413,Weetwood,E14000780,,,,426137,438182,200402,LeedsPostcodes
LS166WT,LS16 6WT,,,E05011413,Weetwood,E14000780,,,,426137,438182,200407,LeedsPostcodes
LS166WU,LS16 6WU,,,E05011413,Weetwood,E14000780,,,,426137,438182,200310,LeedsPostcodes
LS166WW,LS16 6WW,,,E05011413,Weetwood,E14000780,,,,425977,438923,200806,LeedsPostcodes
LS166WX,LS16 6WX,,,E05011413,Weetwood,E14000780,,,,425977,438923,201102,LeedsPostcodes
LS166WY,LS16 6WY,,,E05011413,Weetwood,E14000780,,,,425977,438923,200909,LeedsPostcodes
LS166WZ,LS16 6WZ,,,E05011413,Weetwood,E14000780,,,,426137,438182,200505,LeedsPostcodes
LS166XA,LS16 6XA,,,E05011413,Weetwood,E14000780,,,,425814,439076,199806,LeedsPostcodes
LS166XB,LS16 6XB,,,E05011413,Weetwood,E14000780,,,,426300,438300,199606,LeedsPostcodes
LS166XD,LS16 6XD,,,E05011413,Weetwood,E14000780,,,,425977,438923,200305,LeedsPostcodes
LS166XE,LS16 6XE,,,E05011413,Weetwood,E14000780,,,,426300,438300,199612,LeedsPostcodes
LS166XF,LS16 6XF,,,E05011413,Weetwood,E14000780,,,,425977,438923,199706,LeedsPostcodes
LS166XG,LS16 6XG,,,E05011413,Weetwood,E14000780,,,,425977,438923,200109,LeedsPostcodes
LS166XH,LS16 6XH,,,E05011413,Weetwood,E14000780,,,,425814,439076,199806,LeedsPostcodes
LS166XJ,LS16 6XJ,,,E05011413,Weetwood,E14000780,,,,425814,439076,199812,LeedsPostcodes
LS166XL,LS16 6XL,,,E05011413,Weetwood,E14000780,,,,425814,439076,199912,LeedsPostcodes
LS166XN,LS16 6XN,,,E05011413,Weetwood,E14000780,,,,425814,439076,199812,LeedsPostcodes
LS166XP,LS16 6XP,,,E05011413,Weetwood,E14000780,,,,425977,438923,200203,LeedsPostcodes
LS166XQ,LS16 6XQ,,,E05011413,Weetwood,E14000780,,,,425977,438923,200505,LeedsPostcodes
LS166XR,LS16 6XR,,,E05011413,Weetwood,E14000780,,,,425977,438923,200112,LeedsPostcodes
LS166XS,LS16 6XS,,,E05011413,Weetwood,E14000780,,,,425977,438923,200405,LeedsPostcodes
LS166XT,LS16 6XT,,,E05011413,Weetwood,E14000780,,,,425977,438923,200806,LeedsPostcodes
LS166XU,LS16 6XU,,,E05011413,Weetwood,E14000780,,,,425828,439078,200007,LeedsPostcodes
LS166XW,LS16 6XW,,,E05011413,Weetwood,E14000780,,,,425814,439076,199812,LeedsPostcodes
LS166XX,LS16 6XX,,,E05011413,Weetwood,E14000780,,,,425828,439078,200006,LeedsPostcodes
LS166XY,LS16 6XY,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166XZ,LS16 6XZ,,,E05011413,Weetwood,E14000780,,,,425828,439078,200104,LeedsPostcodes
LS166YA,LS16 6YA,,,E05011413,Weetwood,E14000780,,,,426137,438182,200106,LeedsPostcodes
LS166YB,LS16 6YB,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166YD,LS16 6YD,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166YE,LS16 6YE,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166YH,LS16 6YH,,,E05011413,Weetwood,E14000780,,,,425988,438928,201701,LeedsPostcodes
LS166YJ,LS16 6YJ,,,E05011413,Weetwood,E14000780,,,,425977,438923,201204,LeedsPostcodes
LS166YQ,LS16 6YQ,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166YR,LS16 6YR,,,E05011413,Weetwood,E14000780,,,,425977,438923,200204,LeedsPostcodes
LS166YS,LS16 6YS,,,E05011413,Weetwood,E14000780,,,,425977,438923,200405,LeedsPostcodes
LS166ZS,LS16 6ZS,,,E05011413,Weetwood,E14000780,,,,425977,438923,200708,LeedsPostcodes
LS166ZT,LS16 6ZT,,,E05011413,Weetwood,E14000780,,,,425977,438923,200603,LeedsPostcodes
LS166ZU,LS16 6ZU,,,E05011413,Weetwood,E14000780,,,,425977,438923,200610,LeedsPostcodes
LS166ZW,LS16 6ZW,,,E05011413,Weetwood,E14000780,,,,425977,438923,200602,LeedsPostcodes
LS167AA,LS16 7AA,,,E05012841,Adel & Wharfedale,E14000780,,,,426716,439904,,LeedsPostcodes
LS167AB,LS16 7AB,,,E05012841,Adel & Wharfedale,E14000780,,,,426507,440019,,LeedsPostcodes
LS167AD,LS16 7AD,,,E05012841,Adel & Wharfedale,E14000780,,,,426669,439997,,LeedsPostcodes
LS167AE,LS16 7AE,,,E05012841,Adel & Wharfedale,E14000780,,,,426823,439978,,LeedsPostcodes
LS167AF,LS16 7AF,,,E05012841,Adel & Wharfedale,E14000780,,,,426379,439950,,LeedsPostcodes
LS167AG,LS16 7AG,,,E05012841,Adel & Wharfedale,E14000780,,,,426389,439993,,LeedsPostcodes
LS167AH,LS16 7AH,,,E05012841,Adel & Wharfedale,E14000780,,,,426933,440014,,LeedsPostcodes
LS167AJ,LS16 7AJ,,,E05012841,Adel & Wharfedale,E14000780,,,,426431,440004,,LeedsPostcodes
LS167AL,LS16 7AL,,,E05012841,Adel & Wharfedale,E14000780,,,,426877,440614,,LeedsPostcodes
LS167AN,LS16 7AN,,,E05012841,Adel & Wharfedale,E14000780,,,,426462,441290,,LeedsPostcodes
LS167AP,LS16 7AP,,,E05011413,Weetwood,E14000780,,,,425465,439732,,LeedsPostcodes
LS167AQ,LS16 7AQ,,,E05012841,Adel & Wharfedale,E14000780,,,,426065,439973,,LeedsPostcodes
LS167AR,LS16 7AR,,,E05011413,Weetwood,E14000780,,,,425480,439780,,LeedsPostcodes
LS167AS,LS16 7AS,,,E05011413,Weetwood,E14000780,,,,425411,439752,,LeedsPostcodes
LS167AT,LS16 7AT,,,E05011413,Weetwood,E14000780,,,,425324,439806,,LeedsPostcodes
LS167AU,LS16 7AU,,,E05012841,Adel & Wharfedale,E14000780,,,,425350,439646,,LeedsPostcodes
LS167AW,LS16 7AW,,,E05012841,Adel & Wharfedale,E14000780,,,,424466,440133,,LeedsPostcodes
LS167AX,LS16 7AX,,,E05012841,Adel & Wharfedale,E14000780,,,,425274,439545,,LeedsPostcodes
LS167AY,LS16 7AY,,,E05012841,Adel & Wharfedale,E14000780,,,,425267,439621,,LeedsPostcodes
LS167AZ,LS16 7AZ,,,E05011413,Weetwood,E14000780,,,,425119,439617,,LeedsPostcodes
LS167BA,LS16 7BA,,,E05012841,Adel & Wharfedale,E14000780,,,,425139,439590,,LeedsPostcodes
LS167BB,LS16 7BB,,,E05012841,Adel & Wharfedale,E14000780,,,,425181,439597,,LeedsPostcodes
LS167BD,LS16 7BD,,,E05011413,Weetwood,E14000780,,,,425089,439497,,LeedsPostcodes
LS167BE,LS16 7BE,,,E05011413,Weetwood,E14000780,,,,425122,439415,,LeedsPostcodes
LS167BF,LS16 7BF,,,E05012841,Adel & Wharfedale,E14000780,,,,425587,439810,,LeedsPostcodes
LS167BG,LS16 7BG,,,E05011413,Weetwood,E14000780,,,,424939,439394,,LeedsPostcodes
LS167BH,LS16 7BH,,,E05011413,Weetwood,E14000780,,,,424879,439363,,LeedsPostcodes
LS167BJ,LS16 7BJ,,,E05011413,Weetwood,E14000780,,,,424833,439349,,LeedsPostcodes
LS167BL,LS16 7BL,,,E05011413,Weetwood,E14000780,,,,424706,439238,,LeedsPostcodes
LS167BN,LS16 7BN,,,E05011413,Weetwood,E14000780,,,,424708,439283,,LeedsPostcodes
LS167BP,LS16 7BP,,,E05011413,Weetwood,E14000780,,,,424601,439246,,LeedsPostcodes
LS167BQ,LS16 7BQ,,,E05011413,Weetwood,E14000780,,,,424885,439305,,LeedsPostcodes
LS167BR,LS16 7BR,,,E05011413,Weetwood,E14000780,,,,424670,439279,,LeedsPostcodes
LS167BS,LS16 7BS,,,E05011413,Weetwood,E14000780,,,,424556,439183,,LeedsPostcodes
LS167BT,LS16 7BT,,,E05011413,Weetwood,E14000780,,,,424502,439252,,LeedsPostcodes
LS167BU,LS16 7BU,,,E05011413,Weetwood,E14000780,,,,424537,439226,,LeedsPostcodes
LS167BW,LS16 7BW,,,E05012841,Adel & Wharfedale,E14000780,,,,424623,439691,,LeedsPostcodes
LS167BX,LS16 7BX,,,E05011413,Weetwood,E14000780,,,,424482,439299,,LeedsPostcodes
LS167BY,LS16 7BY,,,E05012841,Adel & Wharfedale,E14000780,,,,424495,439430,,LeedsPostcodes
LS167BZ,LS16 7BZ,,,E05012841,Adel & Wharfedale,E14000780,,,,424544,439503,,LeedsPostcodes
LS167DA,LS16 7DA,,,E05011413,Weetwood,E14000780,,,,424581,439489,,LeedsPostcodes
LS167DB,LS16 7DB,,,E05011413,Weetwood,E14000780,,,,424662,439561,,LeedsPostcodes
LS167DD,LS16 7DD,,,E05012841,Adel & Wharfedale,E14000780,,,,424651,439655,,LeedsPostcodes
LS167DE,LS16 7DE,,,E05011413,Weetwood,E14000780,,,,424617,439594,,LeedsPostcodes
LS167DF,LS16 7DF,,,E05012841,Adel & Wharfedale,E14000780,,,,425469,440080,,LeedsPostcodes
LS167DG,LS16 7DG,,,E05012841,Adel & Wharfedale,E14000780,,,,425344,440300,,LeedsPostcodes
LS167DH,LS16 7DH,,,E05012841,Adel & Wharfedale,E14000780,,,,425358,440126,,LeedsPostcodes
LS167DJ,LS16 7DJ,,,E05011413,Weetwood,E14000780,,,,425175,439867,,LeedsPostcodes
LS167DL,LS16 7DL,,,E05011413,Weetwood,E14000780,,,,425192,439824,,LeedsPostcodes
LS167DN,LS16 7DN,,,E05011413,Weetwood,E14000780,,,,425067,439840,,LeedsPostcodes
LS167DP,LS16 7DP,,,E05011413,Weetwood,E14000780,,,,425027,439947,,LeedsPostcodes
LS167DQ,LS16 7DQ,,,E05012841,Adel & Wharfedale,E14000780,,,,425412,440091,,LeedsPostcodes
LS167DR,LS16 7DR,,,E05012841,Adel & Wharfedale,E14000780,,,,425257,440114,,LeedsPostcodes
LS167DS,LS16 7DS,,,E05012841,Adel & Wharfedale,E14000780,,,,425185,440082,,LeedsPostcodes
LS167DT,LS16 7DT,,,E05012841,Adel & Wharfedale,E14000780,,,,425594,439895,202207,LeedsPostcodes
LS167DU,LS16 7DU,,,E05012841,Adel & Wharfedale,E14000780,,,,425281,440265,,LeedsPostcodes
LS167DW,LS16 7DW,,,E05011413,Weetwood,E14000780,,,,425074,439933,,LeedsPostcodes
LS167DX,LS16 7DX,,,E05012841,Adel & Wharfedale,E14000780,,,,425226,440377,,LeedsPostcodes
LS167DY,LS16 7DY,,,E05012841,Adel & Wharfedale,E14000780,,,,425051,440192,,LeedsPostcodes
LS167DZ,LS16 7DZ,,,E05012841,Adel & Wharfedale,E14000780,,,,425093,440207,,LeedsPostcodes
LS167EA,LS16 7EA,,,E05012841,Adel & Wharfedale,E14000780,,,,425071,440259,,LeedsPostcodes
LS167EB,LS16 7EB,,,E05012841,Adel & Wharfedale,E14000780,,,,425196,440258,,LeedsPostcodes
LS167ED,LS16 7ED,,,E05012841,Adel & Wharfedale,E14000780,,,,425038,440346,,LeedsPostcodes
LS167EE,LS16 7EE,,,E05012841,Adel & Wharfedale,E14000780,,,,424881,440185,,LeedsPostcodes
LS167EF,LS16 7EF,,,E05012841,Adel & Wharfedale,E14000780,,,,424972,440071,,LeedsPostcodes
LS167EG,LS16 7EG,,,E05012841,Adel & Wharfedale,E14000780,,,,425008,440093,,LeedsPostcodes
LS167EH,LS16 7EH,,,E05012841,Adel & Wharfedale,E14000780,,,,425052,440125,,LeedsPostcodes
LS167EJ,LS16 7EJ,,,E05012841,Adel & Wharfedale,E14000780,,,,425090,440113,,LeedsPostcodes
LS167EL,LS16 7EL,,,E05011413,Weetwood,E14000780,,,,425008,440002,,LeedsPostcodes
LS167EN,LS16 7EN,,,E05011413,Weetwood,E14000780,,,,424931,440058,,LeedsPostcodes
LS167EP,LS16 7EP,,,E05012841,Adel & Wharfedale,E14000780,,,,425243,440458,,LeedsPostcodes
LS167EQ,LS16 7EQ,,,E05012841,Adel & Wharfedale,E14000780,,,,424964,440162,,LeedsPostcodes
LS167ER,LS16 7ER,,,E05012841,Adel & Wharfedale,E14000780,,,,425194,440439,,LeedsPostcodes
LS167ES,LS16 7ES,,,E05012841,Adel & Wharfedale,E14000780,,,,425163,440552,,LeedsPostcodes
LS167ET,LS16 7ET,,,E05012841,Adel & Wharfedale,E14000780,,,,424992,440373,,LeedsPostcodes
